0,563754353752698880
1,573555550627090432
2,563499361401720833
3,569633143851913216
4,572327204064923648
5,565094842561085441
6,573267318387523584
7,568840671248850944
8,407992874416865280
9,572336462303137792
10,567835583092924416
11,570786121078026240
12,564573353277919232
13,571461934387765249
14,572346312286343169
15,393900483292561409
16,564918230146228224
17,575618630701875200
18,574460930404167680
19,572333659564322816
20,572335293396729858
21,563210399990837248
22,563877427277881344
23,570886317023866880
24,543517946589761536
25,563867096048619520
26,572337985175175168
27,565752006250618880
28,603664815454875648
29,562707583149301761
30,564226695285063680
31,418987431887503360
32,598320551375962112
33,569726232054476800
34,574406091842285568
35,596967030995091456
36,575613297342308352
37,572332695847624704
38,566699998331404288
39,598047836849111040
40,572331849625698304
41,427959084348739585
42,439144972751609856
43,566656732076593152
44,573497515187683328
45,599722904226439168
46,565336519494615040
47,567116105484079104
48,576162836738637824
49,563084960962445312
50,572338390630154240
51,405464470442369027
52,571733600367857664
53,500114389966802944
54,574410733259132929
55,572969595155308544
56,565667067211571200
57,575610892747808768
58,562426400633016321
59,563564937994579968
60,575637233295716354
61,575620981365997568
62,576205458471530496
63,563042729899589633
64,568137044095930368
65,575954377564884992
66,575957672769388544
67,569725242232299520
68,595244330454896640
69,573474434050301952
70,572854416031629313
71,564671720217255937
72,595390441488457729
73,434798210482057217
74,566835606823501824
75,572967857480339458
76,426966405339029504
77,568552487956795392
78,568441747379867648
79,598412544567418881
80,543236251994685440
81,595097474403962881
82,384042724522872832
83,575595792746049537
84,564693228545257472
85,574421837553143809
86,571354609622495232
87,575959459802980352
88,575958153260486656
89,575687158771675136
90,594370752352137217
91,572337315227439104
92,575953389684551680
93,572336302500134912
94,575597814413029376
95,572335409973235712
96,575951348996313088
97,569625666582216704
98,575595651930718208
99,564685670795341826
100,576475441747218432
101,572347385889759232
102,562821560466407424
103,573947615420682240
104,573747533383475201
105,562810349104402432
106,573766406149390336
107,570834618946990081
108,571663312590643201
109,511610424031477760
110,575951741780283392
111,575595556598194176
112,396282874359341057
113,573373584422281217
114,573693983798353922
115,576249419906957314
116,575599727753891840
117,572332474455351296
118,575959657270808577
119,568191765963911168
120,574072024701652992
121,572334711697108992
122,575597296169041921
123,459789068222488576
124,575418717313462272
125,576468716445007872
126,573269535844786176
127,576506781699960832
128,563300851863662592
129,594909357998899201
130,575595782532808706
131,576181116366802944
132,596748249551114240
133,564894716034969600
134,564923921514786816
135,596966150979751936
136,511610004722683905
137,575959302751461377
138,575961690212184064
139,575597078220533762
140,598833963210121218
141,595337984586584065
142,569998379914125313
143,575616778887262208
144,573308139866607616
145,446623648107884545
146,550480329148870656
147,467390793859088384
148,575960968397594624
149,560652455734939650
150,569570858974388224
151,575957856752541696
152,566794220669636609
153,568995724832038912
154,572346694127394817
155,575971033561194496
156,576540529166450688
157,570998033321586689
158,573982630137344000
159,572346645897064448
160,574425443257950208
161,430115010262482944
162,574362181761794048
163,569957017655226369
164,452126875125420032
165,594917003602759680
166,563450227412049920
167,500117232983474176
168,564034328573652993
169,572880621770436608
170,575596323921002496
171,572326836249620480
172,567078394458677248
173,596730741490253824
174,565439549007233024
175,564596184572903425
176,575956254545203200
177,576095118391787521
178,575974801371611136
179,573950008967331840
180,572306326715572224
181,563757692867457024
182,572333289698033664
183,563115712177127424
184,569629006913384448
185,570849223656148992
186,563421425352986624
187,414468222427996160
188,595325124603023360
189,576517405049946112
190,572335774554669057
191,562708785043890181
192,568668427600031744
193,565623097047670784
194,595336064581013504
195,568806715098951680
196,576099263463067648
197,566070494517293056
198,576543831778164736
199,552504313554411520
200,563880090732216320
201,576152646593073153
202,572336799340630016
203,565601632017481728
204,567890533852426240
205,563312743722541056
206,563033924650405888
207,563932567951273984
208,568404222942838784
209,575605745359552512
210,545046940518342656
211,572342944256032768
212,540262568498298880
213,573949262087610369
214,575616141390974977
215,575959757212643328
216,568186172368764928
217,575598329016360960
218,603680465434910720
219,575962468205244416
220,562892553444683777
221,573507900557033472
222,573556915826860033
223,568182134801707008
224,566308144885010432
225,571090616311873537
226,567086711201476608
227,569608749641388033
228,575737078048227328
229,572010494107598849
230,599724962857881600
231,575597082943193089
232,595115846613139456
233,572335157656461312
234,572318519464865792
235,573947396054384640
236,575430001744420864
237,572336262150897664
238,574296209394827265
239,575602079193923584
240,596728536171315202
241,576092189324759040
242,575627033985740803
243,575781135306747904
244,572332887007080448
245,573244794832482305
246,571000360887693313
247,573947753845293056
248,566766463261097984
249,507728029079322624
250,573402677532491776
251,425798495883104256
252,573282174184513536
253,570820486080307200
254,576104877144723456
255,563874350038675457
256,571719926773239808
257,575595564764549120
258,563029199011983361
259,564675186994073602
260,572335189210214400
261,569635008178036736
262,575952604028665857
263,576021183453351936
264,563302382381977600
265,563199972619726848
266,572335285905715200
267,568808545832935424
268,563378766445953024
269,569912308538871809
270,575497277533454337
271,572333125935607808
272,573387929713696768
273,573370063803195392
274,564576997838290944
275,569911982180081664
276,570620699166912512
277,567830903503777792
278,597876365635952640
279,575597355476516864
280,568182134801707008
281,568440494742573056
282,562709884702306305
283,571160003479937025
284,576543967279366144
285,576120343707811840
286,572327389415395328
287,571772971485802496
288,541712026654216192
289,575595507214520320
290,395010958898118656
291,575601985199599616
292,574604415904055297
293,570989974926925825
294,572335369267462144
295,572326761674887168
296,571440668813307904
297,575957863148888065
298,563494871176998912
299,563449833885687808
300,568438895009865729
301,576398258555092993
302,562787691277090817
303,568178036694077441
304,572340476503724032
305,425732483519217664
306,572326972677734400
307,575636182219948032
308,566835436002099202
309,568804260747419648
310,569906526455930880
311,572335943752949760
312,597580378920988672
313,550807174222336000
314,565033582716928000
315,595328640088285184
316,572334142492311552
317,575597748625403904
318,568176687629774848
319,564897593998573568
320,575595620854988800
321,563027251630182400
322,564267539484512256
323,575955662737264641
324,568267536569114624
325,566651142990757888
326,573763400460713984
327,563379886283161600
328,569955739722059776
329,564576997838290944
330,410204717529038848
331,598399462550032385
332,575599660246568960
333,597128281951899648
334,565755948334329858
335,576440676625174528
336,575956286472220672
337,576250757558616066
338,568179454326935552
339,547176806667657218
340,563309529614409730
341,575957738439593984
342,572335152333901824
343,575952374558130176
344,572338526886363136
345,553568763321147394
346,574888402077667329
347,575954272170319872
348,576178676619857920
349,570945530290839552
350,576240976739442689
351,575960271732224001
352,599528298255749121
353,568212707331018754
354,572336245361139712
355,596767558113492992
356,576413268694044672
357,572335854644944896
358,571415989104955392
359,572335754321399808
360,572331086266564608
361,576495938375585792
362,387967497569185792
363,567102265157517314
364,568300748125024256
365,575844901083987968
366,575602487526195201
367,576544119855538176
368,603647747686866944
369,563411886666829824
370,575565837576306688
371,573593965800226816
372,562647922706493440
373,572336241871478786
374,570818468989116416
375,565411975866630144
376,570980229713260544
377,573699050760884225
378,575601365646340096
379,576023685405917184
380,564906988761399297
381,575597134130507776
382,564570357303365633
383,571061502586695680
384,563152347849711616
385,565984048762605569
386,425729739974668288
387,498658714577276928
388,573309603305283584
389,575957748250091521
390,540890166488203264
391,563651744060551170
392,553568560757215235
393,563319570862469120
394,573243928863891457
395,560293687738265601
396,567077201216937984
397,576088906455642112
398,575597352586645504
399,576470241192079361
400,572581928907362304
401,575651714159632384
402,568995587682492416
403,394158812900233216
404,575639363112935425
405,572336156102139904
406,598521588049293312
407,563340056220696577
408,572878989464739840
409,395584155100012544
410,543517872249905156
411,562823259876761601
412,572336278298992641
413,527216949202534400
414,572346332649660416
415,569617459713478657
416,595252360550752256
417,399353666081009666
418,575347321140969472
419,570812007919661057
420,575598847654694913
421,598194795421376512
422,568130142079315968
423,576468784958996480
424,576422328180981761
425,594581783200464896
426,599720282329206785
427,575956834210615297
428,575635292935221249
429,575626337978732544
430,573954256211849216
431,575959554954907648
432,575959151408353281
433,572315365662826496
434,570201881953177600
435,575952532910006272
436,575996956264116224
437,560806980018012160
438,566621553283301376
439,575597250757296129
440,542074221963542529
441,572350994358538240
442,565041060028502016
443,569358377874296832
444,524685030015401984
445,573954256211849216
446,575973012865863680
447,570629829382377473
448,575157058506354688
449,572333278440513536
450,572340447797903360
451,570705924836323328
452,599357793238261761
453,568202896291930113
454,477569284307046400
455,572335644455800832
456,574411662603644928
457,570328849721921540
458,596376408382775296
459,570448383938203648
460,575958701011390464
461,572337337318817792
462,572338414613217281
463,566065216279306240
464,563123953301200899
465,568189126379319296
466,567091961547350016
467,566789261425668096
468,573945750612238337
469,572336855347118082
470,569972827824238593
471,570844112057815040
472,575644734963605504
473,603663624792645632
474,572339334956761088
475,575972394487037952
476,595166563516329985
477,575954928331587584
478,567047758507290626
479,568490109848432641
480,572297922597003264
481,568429176576872448
482,572349038873325568
483,575897009132953600
484,575995695414403072
485,530435341103427585
486,574605179141533696
487,575598145029021696
488,575597125070798848
489,575962773487632384
490,567090519986036736
491,563603586031304704
492,575997003106136064
493,572330131802361856
494,575644971568525312
495,563427467411464192
496,570418770373513216
497,574310171289255936
498,575431309234868224
499,555810503847837696
500,575525834754236418
501,572347842456522752
502,575595916905721856
503,575958752676827136
504,575597766807711744
505,568316872484986880
506,565530089853837313
507,572362119473070081
508,569202077714419713
509,468477184907042816
510,570992333887418369
511,565765431240454145
512,572357998972026880
513,575959104918663168
514,575545262938144768
515,573954693690355712
516,564904052652113920
517,570973050528620544
518,572330258059288576
519,429759553274531841
520,562874900428648449
521,572359510628556800
522,425483703125413888
523,575950969130745856
