0,575617171415433216
1,599062574798213120
2,568820588212387841
3,471667353436950528
4,594917674448072704
5,430475008586969090
6,570214960057462784
7,563240804324372480
8,572338718201131010
9,576209028012994561
10,575626289903591424
11,561927697170182144
12,562874396155850752
13,597550937218121728
14,562709170668199936
15,573314788064817152
16,569604384675336192
17,572326772601057280
18,564227732750356481
19,564691443080376321
20,566800915798429697
21,596437835999092736
22,564572890029625345
23,571469361791307776
24,572334005955108864
25,565765296045457408
26,575630712994316289
27,563037446003490817
28,576463632969523200
29,569224391914967040
30,575599055230889984
31,597345837098737664
32,563378042509082624
33,478996711587602432
34,565351786144600064
35,563427933499293697
36,572335955991908353
37,572334879351783424
38,575984347536211968
39,565761015686889472
40,567020719913967616
41,565502656488419328
42,572344515261931520
43,565367033676963841
44,575953570245124096
45,575612351409340416
46,570964185519140864
47,565690134428131328
48,565742274105978880
49,572326766879981568
50,562377077307887617
51,567089682509344769
52,572329408008077312
53,569898001868525569
54,599526503571853312
55,516043561264250880
56,572344691443687425
57,558392149884952578
58,573578918512365568
59,576423472953470976
60,575957429122424832
61,567295434155372546
62,562876448831451136
63,571767339726708736
64,575597053457235968
65,572339047151976449
66,572336655933128705
67,598756274252029953
68,563240041112035328
69,572340476503724032
70,576253444685598720
71,575597314108223488
72,595377051978215424
73,576025792305594368
74,575597161435418624
75,575957009410838528
76,569957775289118720
77,428647157478850560
78,564587670836219905
79,573502904788615168
80,570797748309647360
81,575951888329244672
82,574418157105868801
83,572337408982708224
84,425484536613335040
85,572331154885357568
86,575958386061111296
87,570848702903889920
88,572332233937186816
89,573194380758147072
90,450727126199582720
91,563757610327748608
92,575951863515889664
93,563054369730740224
94,571416203261911041
95,571367458147184641
96,564896671402717184
97,573595977640103937
98,430475044632805376
99,428647232976338944
100,572348891011555328
101,572304203126718464
102,563779489847455745
103,563779050540244992
104,462689266108088320
105,527934551637504000
106,564898075068473344
107,563058444715180032
108,564926351476404224
109,575510065463033857
110,573223910596087808
111,568808845742444544
112,576555608830132225
113,575736222284259328
114,563864522855702529
115,572350464471113728
116,562892553444683777
117,563241647987646466
118,575353682063200256
119,568810062178680832
120,570418498293248000
121,570993823553187841
122,572969595155308544
123,571906203569262592
124,572332145793880064
125,575972807340883968
126,576397915049975808
127,575614875377999872
128,510254572309594112
129,567066711879200768
130,572969913142267904
131,416972838336086016
132,576046743793590272
133,575616685077590016
134,573506616374382592
135,568678698615836672
136,572319306387599360
137,576166336881029120
138,575611883010416640
139,596490544093732864
140,598414194703085569
141,472386668553437184
142,416656929713164288
143,563247300491751427
144,468840525358170113
145,568668271500607488
146,570629981950377984
147,446467093660049408
148,574364992373293056
149,576440184285220864
150,572330148772519936
151,574460700703260672
152,562869952072654848
153,496425025436528640
154,573253466593751041
155,568851432037847040
156,599069229459984384
157,575596903074656256
158,563556102541803520
159,573941186508910592
160,562891925158899712
161,564681656984805376
162,575658083969470464
163,575955205260333056
164,434393110810853378
165,568457526246666240
166,426966887017103360
167,563875578462236672
168,568183775047233536
169,575599413634039808
170,597109858161197056
171,575599499101364226
172,576319082326306816
173,597557012784779264
174,569174719888388097
175,563594625353805824
176,575962067242455041
177,467063983153758208
178,570448383938203648
179,570667827604156416
180,566851614065971200
181,565041680231829505
182,568441747379867648
183,576478903419547648
184,562783117208215552
185,474246232177508353
186,564669505012375552
187,572342814152925184
188,569998319449038848
189,571665536955879424
190,598601677898321920
191,572335630551670784
192,567076164896686080
193,573614855141224448
194,572335655725883392
195,572331362130141184
196,570738449122136065
197,576266555622703104
198,572329028129968128
199,575958131764645888
200,575596222599327744
201,575449080412774400
202,575621105248960512
203,563752458002771968
204,563455559689449472
205,572330757504385025
206,568667193300246528
207,568673584064782337
208,487802600431955968
209,571622027171246080
210,469986660722040832
211,566042436007636992
212,572337067436351489
213,574364504496078849
214,575595704912998401
215,483400806121492480
216,443034014937403392
217,564925799183052800
218,569201471784222720
219,572331470871650304
220,575525090722463744
221,440908504979619841
222,576137147595509760
223,569744134665146369
224,569608657731592192
225,421039456523522048
226,492694308248489984
227,562942941300535298
228,572336855347118082
229,568147144785293312
230,564668999355482112
231,444295534824542209
232,568671318545014785
233,575597959649214466
234,575598621824942080
235,576032433067405312
236,595366001828438016
237,572346959916220416
238,576539323035586560
239,433076757889957888
240,596356013730598912
241,572348198062170112
242,572331849625698304
243,572335042707341312
244,598412181231702016
245,389082346080575488
246,603665770061529088
247,575598918349672449
248,573982128511176704
249,568669828317200385
250,567138070592761856
251,572339896607633408
252,574780590383349760
253,598494346027995136
254,575952841581293569
255,495679803711057921
256,575595885331017729
257,563892189868986370
258,572339939733446658
259,596969114842726400
260,549039093938520065
261,563093563916161026
262,560585580531052544
263,566780275116752896
264,575990664476778497
265,595343260484112384
266,598609714029592576
267,595372741475180545
268,576093909136244736
269,576506781699960832
270,575957363313618945
271,493533483508056064
272,598609048234143744
273,572339216178270208
274,596827617740763136
275,575595633538629633
276,575963276435062784
277,575640214082715648
278,603688066105081856
279,576265057635454977
280,576465402491973632
281,575597288598339586
282,569959682275540994
283,570996215468335104
284,573318120145698816
285,568454659532173312
286,575951228368089088
287,572878340060684288
288,572336289602654209
289,572332925653393408
290,575165239509020674
291,563378692957552640
292,539177402044137475
293,559739881602437120
294,574066620311728128
295,573371004858183680
296,572334246297137152
297,563301407684431872
298,575959868923863040
299,575957909298782210
300,573693832916664320
301,444295696305229825
302,575955908078895104
303,576209253641236480
304,572339372260913154
305,599713338583453696
306,574421591930486784
307,597578569728983040
308,576464697316130816
309,576468546491822080
310,574261589148205056
311,576035486956789760
312,572326971205545984
313,572335162240860160
314,563827198344175616
315,595042034932580353
316,569174560978792448
317,575982374934196225
318,575947167447154689
319,599229500849684481
320,573388467335397376
321,563081180707573762
322,573844708222332928
323,562424954239856640
324,601214952926519297
325,571499576152231936
326,572330591972020224
327,573587728383614977
328,598974214620581888
329,564721101062684672
330,569900307574079489
331,572338814716272640
332,563932567951273984
333,573617589273800705
334,564670175828377600
335,575720624586293248
336,574297035127398401
337,576185096660627457
338,570794268916215808
339,572337021588414464
340,562712013823279106
341,572335493586685953
342,572330653552799744
343,575156173529206784
344,595315943460311040
345,563042612815618049
346,572973809969442817
347,576502817138954241
348,564322083459432448
349,570621064834723840
350,570424887027703808
351,573954591814873089
352,564916720888868864
353,563567281348026368
354,384043097996283905
355,508669223087140865
356,572317068969697280
357,565749343706419200
358,563880249083957250
359,459789278151602176
360,575341553507438592
361,573947664074608640
362,387256047703846912
363,570993190724964352
364,563383421787860992
365,572334903481671680
366,575949567373373440
367,575611008800063488
368,569906005250695168
369,575597216829685760
370,563493406010138626
371,572362537880051712
372,575955593434832897
373,563771833271341056
374,570994383450808320
375,575958007151906818
376,572326993829629952
377,572346080911736832
378,563844747152736256
379,576178036942352384
380,576240365839077376
381,568466851539259392
382,571421615117840384
383,572328088295456770
384,563911997587083264
385,562725815801372674
386,575601118199205888
387,569174903947014144
388,594942691038916608
389,575961297944125441
390,504106578929545217
391,572332468113575936
392,571473419599912960
393,570816803741396993
394,572342368264826880
395,566814794993659906
396,562700876117442561
397,477142787130163200
398,595346746256924672
399,571485725880799233
400,572331173193523200
401,575353504836923392
402,562856230096736259
403,575957920166211584
404,575957436651048961
405,462635925340553216
406,410574723026661376
407,568455802383511552
408,576172372018929666
409,570053569631506432
410,405464637254017024
411,570995490591895552
412,599787303368724480
413,571492493679726592
414,572603801770700800
415,410576223379533825
416,568670405373734912
417,574965234781179904
418,573225939284320257
419,425483093688852480
420,571006220451991552
421,410577155051900928
422,575954623942504448
423,569185420287684608
424,572351740286136320
425,575958131739529216
426,575730981597937664
427,569199878632378368
428,575958050952982528
429,595047101374959616
430,562877175083581441
431,568454659532173312
432,564227486943174656
433,547774051893383170
434,572582820779978754
435,568198756841037827
436,447921154938793984
437,575764164557205504
438,563591268815888384
439,568877042072039424
440,575957815325372416
441,575622058551476224
442,576457206356422656
443,563857278638387200
444,570815993842311168
445,395290809752645632
446,575597749661405184
447,391983179038330880
448,573555550627090432
449,565646715064438785
450,569045928478273536
451,565962231297617923
452,566489603310239744
453,572336799340630016
454,565558193636388864
455,576422452173017088
456,572328669428891648
457,576221826017185792
458,575597162781786112
459,575688153815642112
460,396281810025328640
461,563589107905884161
462,568272058074804225
463,572338645950062593
464,575953274869657601
465,572344010557161473
466,427959377710952448
467,572341414907924480
468,576550148383186944
469,574385049820233728
470,564678219333246976
471,574300526960975872
472,567026468463468544
473,598708987551354880
474,564631929626959874
475,539839404555001856
476,571282249917861888
477,572338900619796480
478,575959656700387328
479,489515278267473920
480,575951408479899648
481,568911187611484160
482,563165580916576260
483,569634110211141633
484,575954945217814529
485,562892755048099840
486,570697014461079552
487,575779120874827776
488,451159532408799232
489,572349979873837056
490,547175748713197568
491,575596510114533376
492,576024504725557248
493,575957845641801728
494,572335163469791232
495,563401787453890561
496,448957689784045568
497,595104667400441857
498,574060236107022336
499,597103051690782720
500,597312068325257216
501,571795696128376833
502,572336044118429696
503,568265489878642689
504,418192585698459648
505,571620689318293504
506,575954936682270720
507,563894510212505601
508,572331702980239360
509,575623299276742656
510,569183790364368896
511,575190405118984192
512,576261852872634368
513,568846600539209728
514,563493313727049728
515,572362211395436544
516,575958495712792576
517,566315686587564032
518,569604981617090560
519,575597716224352257
520,546362715346722817
521,504106142524772354
522,572337901150715904
523,571742151786168320
524,576539053249552384
525,575992730393976832
526,563811825427296257
527,596355306306736128
528,595042449401098243
529,576412723568721920
530,575736961140400128
531,575968268374188032
532,576165495583350784
533,562868940335235073
534,572337041750433792
535,565438533331320832
536,599721364975583232
537,567089138776563713
538,552993467597455360
539,562868873301860353
540,573402852057456640
541,572858659794898944
542,565044276644438016
543,429760251982651392
544,563085287338037249
545,563037196538884096
546,571131820244209664
547,574309788865134593
548,400656619417006080
549,465991620144283648
550,562700163404562433
551,573886392821907456
552,565031658613510146
553,575426137238728708
554,595007980170452993
555,598596106658848768
556,388688157585072129
557,566661426383945728
558,598940140455661569
559,575988100985307136
560,575957762040950784
561,596952269502840833
562,575596217507311616
563,564572890029625345
564,566070639837347841
565,572326496288653312
566,575777050952404993
567,575957907361042432
568,575353546452832257
569,572338325740101633
570,575596453021638657
571,572330676273348608
572,562689557205094401
573,574360374302019584
574,573552950028541952
575,575609228498366464
576,396087926062186496
577,575958663661146112
578,575954782457724929
579,565609604743430145
580,571033583285985281
581,565039853499195392
582,514895783523409920
583,564907314860150786
584,562873859079413760
585,572330239902162946
586,570848858709762048
587,566842632978980864
588,572335435994693632
589,575959536403509250
590,563858158330728449
591,561244845344575491
592,570417587244261377
593,566639117765984256
594,431098855732432896
595,572329120689864704
596,543158866855198720
597,569202357428297729
598,565622940059045889
599,574358572236161024
600,562767924205998081
601,572334958548672512
602,564672916965433346
603,575600222807588864
604,575595577540378625
605,495021008764821504
606,565342514220384256
607,568268221905661952
608,575954711720796160
609,572337632375513089
610,565761296264859649
611,565343086185054209
612,562817654004936704
613,576421957698097152
614,564675658232496128
615,575954894118584320
616,574460700703260672
617,459789027546103808
618,572335275818426370
619,563059360700837890
620,428647427332005888
621,468476803388960768
622,603666822647390209
623,565365084957204480
624,575952448558276609
625,573703740017913856
626,563862830336585728
627,575595535026888704
628,575947923332136961
629,576253687170883585
630,397750394316546048
631,575473386152837121
632,515500484556107776
633,563054402710536192
634,575634176923164673
635,571000231334031360
636,426555357997961216
637,563304800096231424
638,575596945130938368
639,572334364534546433
640,603566662197981184
641,569900933271785472
642,598286179994193920
643,570242412808933376
644,575953060133871616
645,569011422396424193
646,574646435062419456
647,566451737834569728
648,575436360909217793
649,572330495830188032
650,574466731579572224
651,563202102206279680
652,570290612378972161
653,462635748710035456
654,576093909136244736
655,410577874626682881
656,576508264944414724
657,565992055206592512
658,575597451060490241
659,569185213164625922
660,572335495268577280
661,571370337096622080
662,575598962641649664
663,563312750680494080
664,572361628852736000
665,575733850657189888
666,575600468547624960
667,572334310574833664
668,575834686867505152
669,563200984474583040
670,571450081880076288
671,568848293486133248
672,572336926738403329
673,575960238878117888
674,575954303212363779
675,572336406053322753
676,435794160604299264
677,570460235598573569
678,575954539754471425
679,575983783045804032
680,576577050909151234
681,568804046422691840
682,597881247080165376
683,518830991478362112
684,598399610101469185
685,572341498827522049
686,575607284874657793
687,562874396155850752
688,563860463889690624
689,575596606713548800
690,570998598109831168
691,539176674785382402
692,574695671241965568
693,564702822709481472
694,567839769310306304
695,573202014995283970
696,572335968167936000
697,576236487601082368
698,572335789599637504
699,571136525934551040
700,575608621209272320
701,575962469736140800
702,415245642995224576
703,575595676400222208
704,598335422024921089
705,573277610932756480
706,572346455815405568
707,570406051595440128
708,572339639240929281
709,598502079099842560
710,576221826017185792
711,572349302917500928
712,563304047210283008
713,575959542606868480
714,572335723631677441
715,573699408237199363
716,568799704789561344
717,538462154794364928
718,562892755048099840
719,575958862798295040
720,568190780801617920
721,575957151572566016
722,566392972078772224
723,572334881235079169
724,573268706010120192
725,572349746490187776
726,570866281722851329
727,568436195966889984
728,573547851449421824
729,568463749784301569
730,570398012893208576
731,564270222761152512
732,575966812795318273
